index,a6_flg
426,0.43142201482794573
427,0.41156284291055245
428,0.27846060511342846
429,0.4964244852061702
430,0.4047667436491072
431,0.1256971340227943
432,0.6892855182584244
433,0.31307503287421706
434,0.4981729747516391
435,0.15482240053802523
436,0.2728054542364247
437,0.5151847497469377
438,0.21168587238335956
439,0.6575389459022629
440,0.7763762162618565
441,0.08018192790261192
442,0.431735100740435
443,0.5132316085414882
444,0.1092521990666468
445,0.7655013275762197
446,0.5926217811817052
447,0.5563200573870858
448,0.5940956012353342
449,0.23872038071881566
450,0.4277775237793288
451,0.3102168141288635
452,0.4029432811931142
453,0.931166882918611
454,0.31806566620801924
455,0.546594134822905
456,0.1601264866089123
457,0.1683393617065282
458,0.07694140338334367
459,0.6141046303707203
460,0.18976712735868864
461,0.08577811587450461
462,0.19815843582954706
463,0.19711901836049833
464,0.5558662997370953
465,0.18763521101768194
466,0.5386944454491791
467,0.4491786453507943
468,0.39745530225414794
469,0.18425950565588145
470,0.2666305279366451
471,0.3579811076482396
472,0.22579660564770365
473,0.22206002631349014
474,0.37688160056265124
475,0.6309087978235004
476,0.35509278616446244
477,0.47602433044769915
478,0.12240149643707414
479,0.31515228081245134
480,0.29950055860573416
481,0.16382487582448588
482,0.3154793690064627
483,0.32441306749593185
484,0.4437731268983103
485,0.7182508572858676
486,0.5768020358948454
487,0.2264099647695397
488,0.2794740210198281
489,0.232737149595283
490,0.4196176482339779
491,0.3474140156854705
492,0.2773550099768398
493,0.154555280304947
494,0.6729489832401357
495,0.21521680209799862
496,0.1728289214968334
497,0.31010581147298794
498,0.3417613575978618
499,0.6302821918923173
500,0.29550633371061635
501,0.19368440246334584
502,0.19679747086147012
503,0.5676218274745654
504,0.3147944494738238
505,0.3009179874063924
506,0.3545187455967214
507,0.427256041173066
508,0.1837000448974183
509,0.5469276502271829
510,0.16225575977779452
511,0.3547348267600925
512,0.9502840325820366
513,0.2642410169587331
514,0.5222058454405966
515,0.17408654326046497
516,0.3541096608442552
517,0.21638764064710173
518,0.686092579093058
519,0.6588858646717055
520,0.12942967771522346
521,0.8992814964883481
522,0.2413040909209359
523,0.5086366872355095
524,0.2772628795269223
525,0.15974634678507016
526,0.7349571350529506
527,0.3307286402094254
528,0.17008614467764993
529,0.24938995406243183
530,0.23617696639772778
531,0.1513470004552059
532,0.25817623103086157
533,0.5435247439911555
534,0.6515427205622345
535,0.4891994426374465
536,0.2866057438527661
537,0.25355196905371286
538,0.7047539852088861
539,0.4947627035258951
540,0.7934279667694997
541,0.5588888956617059
542,0.25399715572994147
543,0.8069445036303449
544,0.4170793220863482
545,0.31737241952928186
546,0.2042955569972689
547,0.13981831019253985
548,0.17227721155553127
549,0.33139639490642403
550,0.306965688132828
551,0.6232009755419581
552,0.5874500548694059
553,0.5666948379534269
554,0.3320565005946133
555,0.5029427282405293
556,0.4676650146566063
557,0.6899184111919046
558,0.37748213171259665
559,0.09148694240012543
560,0.054749075762752696
561,0.38001550265291745
562,0.5654026979420058
563,0.3449479525232913
564,0.47792691243278446
565,0.23150889779187303
566,0.3023549379405469
567,0.20262062868832317
568,0.17769514548648385
569,0.8878018410759317
570,0.43328757493497283
571,0.35037775428779966
572,0.0769330633582081
573,0.3865557250469875
574,0.19225365564246458
575,0.9753577959946106
576,0.19550974838483573
577,0.13220747313316397
578,0.3052198777629699
579,0.5285704579291732
580,0.14035840949240463
581,0.38095843093099774
582,0.2751824838890905
583,0.4111343117179764
584,0.4963590714293911
585,0.09978270299054146
586,0.3488899645180159
587,0.25891315769804296
588,0.4193948574728917
589,0.37529745071178094
590,0.28428833765475847
591,0.19764977958265043
592,0.412434472566208
593,0.32408454820328647
594,0.5309507743461346
595,0.8396748221365269
596,0.34043112672143494
597,0.3322573578111323
598,0.6810467327103943
599,0.5962211835884323
600,0.4548098196760995
601,0.2806374975845591
602,0.3559065474552394
603,0.6667958082700363
604,0.4014588448941174
605,0.43247276319114325
606,0.17934541744105467
607,0.3301979979035234
608,0.2584228644728197
609,0.4403846913137356
610,0.27084189050353985
611,0.28423121105961247
612,0.12484885018636785
613,0.6210096934977445
614,0.48006744901271053
615,0.419346072771998
616,0.5865612929919143
617,0.4574593935570814
618,0.281991492942534
619,0.3475371784976377
620,0.45913105239124635
621,0.24220109850464347
622,0.14692027718044415
623,0.1168777148119572
624,0.13837609455123134
625,0.1145993288397914
626,0.18104347343818222
627,0.4883538321225413
628,0.1783049546104397
629,0.27189433041029304
630,0.46991140352051786
631,0.7022603582154217
632,0.34304048717389524
633,0.36810485463147796
634,0.28134950158916955
635,0.19491671735424276
636,0.3168845165292638
637,0.6447312275289033
638,0.5057675689425399
639,0.22282584587514978
640,0.6228932758944276
641,0.2333692456278741
642,0.6425954896506446
643,0.21754963111952827
644,0.2055546138765971
645,0.7537426576788493
646,0.40489723594700633
647,0.1852859299128284
648,0.49791684262216135
649,0.5836137504712811
650,0.8620668304104717
651,0.17541127720364724
652,0.1781657952599753
653,0.24052266900181515
654,0.31854150712727464
655,0.10613591949242646
656,0.6334073093814018
657,0.3518025201398088
658,0.4694264273252669
659,0.33898696755671964
660,0.12250614244761938
661,0.49560542781963873
662,0.5688365317307984
663,0.40098519354206663
664,0.39804208677806135
665,0.1937998504301995
666,0.49167412815819367
667,0.2703762441766923
668,0.29377192023537907
669,0.40439653936679104
670,0.25163180520033634
671,0.2652125950248555
672,0.4609650069987721
673,0.10459877086737884
674,0.14239725015597113
675,0.8588960120512429
676,0.49428803759702095
677,0.11994961411985655
678,0.40999883778487217
679,0.14711906257067353
680,0.10766353907000115
681,0.5555258213008238
682,0.10340465286102529
683,0.1620551718719317
684,0.23392071471766637
685,0.691955149163789
686,0.8443036665444056
687,0.3156411623207456
688,0.27641354645008404
689,0.2630994886485677
690,0.13459703119700214
691,0.19219490390408603
692,0.23657532079557017
693,0.26425880184212447
694,0.42408432813336555
695,0.3289531050088339
696,0.37826971527802233
697,0.48541667176859343
698,0.45046830095079093
699,0.3399271633579062
700,0.3118723354227257
701,0.4630370681363872
702,0.2801447276611647
703,0.1334346454061325
704,0.30797644976074984
705,0.4763283033155769
706,0.27852836744240755
707,0.3306639620052043
708,0.4413822326081037
709,0.3679046108940714
710,0.34394017378875624
711,0.13305717332450326
712,0.20018421204383285
713,0.1202927249081374
714,0.3239546749434032
715,0.16991821923479247
716,0.25321909180159796
717,0.15521097443204407
718,0.3976636927486464
719,0.6055474207387804
720,0.44036733269837824
721,0.3202812965692248
722,0.42349991155211936
723,0.29082601123431
724,0.31197540001504365
725,0.6962261411374815
726,0.12972987423631452
727,0.09246511216219126
728,0.34466092524617425
729,0.26993480288714333
730,0.8558180954125423
731,0.2183928298348684
732,0.17752272729193716
733,0.5812093104686177
734,0.8724874237519725
735,0.3136724697536984
736,0.29354612916930667
737,0.43877325230100217
738,0.39500989576272844
739,0.2897412130712995
740,0.6034237997854006
741,0.5602785651801663
742,0.4523838368569646
743,0.09855550135286109
744,0.21654930480553758
745,0.17898434808318875
746,0.24236834949088207
747,0.11228947935191194
748,0.3065511493782802
749,0.7349412153177796
750,0.36994282358269226
751,0.42378781972403956
752,0.3066589580912287
753,0.35246897145829664
754,0.3890353141164964
755,0.37796443241860833
756,0.9021057397089487
757,0.5731983537314821
758,0.44758237853653676
759,0.17976453370684914
760,0.18028519891916303
761,0.15156963484012909
762,0.11223381742413013
763,0.29803755788320585
764,0.4497099436468886
765,0.32745214480501345
766,0.3621474906159096
767,0.12812321251694728
768,0.4202237274842122
769,0.8599556384460445
770,0.5735124250717726
771,0.6074469587085565
772,0.26184737945907877
773,0.2678598114178926
774,0.4948515029068665
775,0.380545608398749
776,0.3877599664725901
777,0.4318785818921263
778,0.08928628996523919
779,0.5625613043486917
780,0.3372927103975135
781,0.21309441821407563
782,0.35444331315420885
783,0.12210188049329929
784,0.6294236063314799
785,0.35488194754637786
786,0.7518973200720076
787,0.11754063714767837
788,0.1440757162172612
789,0.601463656526751
790,0.30701410818661995
791,0.7017203056346136
792,0.9200771917545096
793,0.28819860293281585
794,0.35771415857951905
795,0.45684777205818067
796,0.12154960347725076
797,0.1509653508792317
798,0.43997220568732326
799,0.1930214668608318
800,0.4025598625617813
801,0.39696375608971196
802,0.03459212859072308
803,0.15861687222509716
804,0.3865606467603567
805,0.2446105166684863
806,0.17595792314203532
807,0.42692601919750406
808,0.28264864901715686
809,0.4629527739887173
810,0.3746116849589071
811,0.10769821062481405
812,0.3817941102823964
813,0.10684361463300396
814,0.45540164244351106
815,0.18631298123169662
816,0.6108298157958358
817,0.16687145950584617
818,0.11529518939078857
819,0.35146274667720157
820,0.49463687898803627
821,0.6074220533021545
822,0.2283003663017857
823,0.3286513921660578
824,0.06425492285404832
825,0.18052952296657723
826,0.5159479958691128
827,0.6808826317513238
828,0.7967861381533811
829,0.3040796605651963
830,0.5948630918720886
831,0.5611533414456997
832,0.7770628088531149
833,0.6916958853974862
834,0.40802184942195974
835,0.3908356541488361
836,0.07094630233676534
837,0.2704705235160538
838,0.18362513761426086
839,0.2070735024770747
840,0.25151355762657424
841,0.25269474752492216
842,0.5494843134883513
843,0.3833921192668234
844,0.20119245328222216
845,0.4022287128466644
846,0.45782198497630483
847,0.49832001309674656
848,0.27523784067882456
849,0.0941613509746965
850,0.47866098352574177
851,0.49268489854449116
852,0.3604203923336473
853,0.08039266933591024
854,0.37206082181256256
855,0.3594497405297444
856,0.436491203537827
857,0.4860699965018143
858,0.058068715265995614
859,0.14979979939931673
860,0.1168810191103522
861,0.5558574946440227
862,0.32289425371629665
863,0.2397753784534808
864,0.2907958138994711
865,0.39042564337755914
866,0.39535145220802165
867,0.3455557102304371
868,0.21921256641594108
869,0.6600855198032084
870,0.07367831106833377
871,0.4358074921951721
872,0.09374300194171803
873,0.4693880503109514
874,0.37076862023127755
875,0.7603925329288318
876,0.1900187981122667
877,0.6171795842093255
878,0.32027084991659627
879,0.24840820375828285
880,0.2646497615955636
881,0.39338091198842967
882,0.43290460130575
883,0.12187913506146784
884,0.3531412066630994
885,0.3425079708679158
886,0.3686758062545737
887,0.6207375082094468
888,0.5495519443475211
889,0.5085568479053859
890,0.24614613520752393
891,0.5274944134811095
892,0.6177061036263377
893,0.7971812176470945
894,0.2709060589822636
895,0.3451625167767914
896,0.44193071522878796
897,0.12196913828106061
898,0.6301135591366455
899,0.2452745863174533
900,0.4497210249208835
901,0.40178541331121403
902,0.4227807948060921
903,0.11224344936401288
904,0.208180772937554
905,0.33823557368477714
906,0.5970292517082356
907,0.11278582839591623
908,0.22316961413737066
909,0.37001546727351226
910,0.4271949328400023
911,0.32526313629562864
912,0.3963667600558734
913,0.593357735742525
914,0.2444569580980522
915,0.1925401905710283
916,0.1445269696611584
917,0.29924048028101224
918,0.4190659284605874
919,0.5799968434726263
920,0.06300207976154362
921,0.2680449148914257
922,0.4280039880780177
923,0.28613590451433285
924,0.7168895028686647
925,0.6671882403746887
926,0.15805275263047203
927,0.19623269267129106
928,0.517227567163827
929,0.3274672271444908
930,0.2965698559163613
931,0.326050910438934
932,0.38666622173031157
933,0.18598097293307772
934,0.7505936924759764
935,0.3218868257946461
936,0.18011203084146796
937,0.28755775925299876
938,0.6326532736686183
939,0.3263554397316941
940,0.7302993148542406
941,0.4154522724133441
942,0.7533191904285867
943,0.5019945838353139
944,0.17666083295955187
945,0.7036874498264081
946,0.8219267983617815
947,0.272821867357028
948,0.45159806659777546
949,0.34673241524720916
950,0.3532144628524443
951,0.47496995634107686
952,0.20495554313116565
953,0.3661494756165901
954,0.9623419726849054
955,0.6054195262749006
956,0.18515580172530377
957,0.2637918670218226
958,0.18457241215601222
959,0.2538792202042725
960,0.18589839306500996
961,0.20168997190726662
962,0.3879192433860815
963,0.40632858749204814
964,0.2860834240341775
965,0.10459709694386093
966,0.13155084661670077
967,0.609149399617823
968,0.5508596101163975
969,0.5660669661579604
970,0.1390684897997743
971,0.2818413710596291
972,0.15363050043051302
973,0.6082907494963546
974,0.20212523290601447
975,0.2469147096867001
976,0.14201731892097408
977,0.3329077233545617
978,0.3986799761239867
979,0.31191107045804906
980,0.26316340742053845
981,0.2614856593697897
982,0.4858519410131625
983,0.8807102171954689
984,0.07515976135939609
985,0.34613334700305315
986,0.32691986774415943
987,0.2243402999870302
988,0.11888903970150776
989,0.17155487847208264
990,0.17050965650014466
991,0.11302729096217251
992,0.3328232439322904
993,0.5652422807647954
994,0.10425046559025697
995,0.7230217717541008
996,0.4318531368909962
997,0.1493453417622175
998,0.10194672324604875
999,0.1427588758945572
1000,0.2703299163957071
1001,0.6835680636989467
1002,0.3254929931472695
1003,0.08516202664730108
1004,0.22114241333561543
1005,0.7382430405729596
1006,0.33381368810945367
1007,0.3095532453509171
1008,0.12070100662073491
1009,0.18584806600319165
1010,0.24073732288540564
1011,0.12252860073802528
1012,0.3647370775753297
1013,0.4654486449995418
1014,0.3777947124004178
1015,0.7927755024171222
1016,0.3734675636929863
1017,0.12460778632598432
1018,0.3901284778728363
1019,0.29159711148407247
1020,0.7624509019334458
1021,0.8039169604175164
1022,0.12218884300575435
1023,0.23009696535411386
1024,0.13024859206799866
1025,0.3707309478931798
1026,0.217741294102058
1027,0.17646119909399005
1028,0.34099250323972746
1029,0.16920328743378157
1030,0.7206364511006429
1031,0.725320937490492
1032,0.18076252180920777
1033,0.1242524177058437
1034,0.35001540541969733
1035,0.2818848794785425
1036,0.3576897397301285
1037,0.3866741236118546
1038,0.3946016028375193
1039,0.1827536213930528
1040,0.35952341483458844
1041,0.24909548524306613
1042,0.22723570013382674
1043,0.39571350162374447
1044,0.25661398266457014
1045,0.4790360799021833
1046,0.2440620612025698
1047,0.131214974335569
1048,0.5104006894246335
1049,0.2187488447750866
1050,0.17988789745722825
1051,0.6392581976689496
1052,0.7069419673889429
1053,0.11701941924770043
1054,0.3856261945301416
1055,0.10646404883187927
1056,0.8562536728703317
1057,0.1664578772778172
1058,0.33386986264149826
1059,0.12855386248039508
1060,0.5621117214503542
1061,0.2648111334714403
1062,0.37266701245988937
1063,0.4873504807855894
1064,0.4809125938124486
1065,0.11842858336916667
1066,0.09706510546487963
1067,0.3470330900509001
1068,0.31850600797817863
1069,0.9642203163724994
1070,0.6903865144720935
1071,0.46952630617730784
1072,0.47530321315559004
1073,0.7426426253776285
1074,0.2885083112097087
1075,0.13075898860829263
1076,0.5894307599197242
1077,0.19465311243423986
1078,0.18406800991230643
1079,0.14162746188459366
1080,0.6657157356081359
1081,0.2639796153367828
1082,0.27440476007173253
1083,0.2946512959711793
1084,0.4359714338848236
1085,0.271026004077468
1086,0.37615322395079737
1087,0.47632995430433483
1088,0.1584889135610021
1089,0.2846877013339033
1090,0.3914319098769191
1091,0.16668363634928218
1092,0.27562820833716695
1093,0.20987542265911288
1094,0.27176337812889756
1095,0.8227490331371716
1096,0.2693160451309829
1097,0.4855297717693041
1098,0.2098393936771029
1099,0.5576623019547073
1100,0.10951578766435413
1101,0.507286375673789
1102,0.43435560258279715
1103,0.18056430951847735
1104,0.7422018187346449
1105,0.2821693407468751
1106,0.398385157395503
1107,0.2579938407905357
1108,0.3663481142461398
1109,0.5012545715763167
1110,0.5131875407835861
1111,0.7507692937032454
1112,0.3570882491649245
1113,0.18541029523793776
1114,0.14411098127026126
1115,0.9179927531357085
1116,0.439249201411805
1117,0.8198098151204183
1118,0.6666139543485993
1119,0.15815936105356931
1120,0.4027474611400589
1121,0.4650214723719845
1122,0.33988667510577925
1123,0.6305561746232856
1124,0.4096852032028573
1125,0.31665913506414695
1126,0.23520489015307974
1127,0.11444455627391335
1128,0.7285348237077364
1129,0.31907253707811944
1130,0.2333228636298251
1131,0.44781751788049196
1132,0.5403965778742035
1133,0.3194130275567026
1134,0.41832290494495783
1135,0.2745117865286425
1136,0.15878406986259344
1137,0.562986700608349
1138,0.3266836730586527
1139,0.5660407617470908
1140,0.6961949266312857
1141,0.5915578463244112
1142,0.5694643910959812
1143,0.22709104696422142
1144,0.4300866747963479
1145,0.24566471557656464
1146,0.22193039196284264
1147,0.15873269437369406
1148,0.2271026017875304
1149,0.20503070305219348
1150,0.241755321693634
1151,0.5029926239348685
1152,0.75626580986733
1153,0.49748489969398446
1154,0.3390097481146131
1155,0.428979027852212
1156,0.2769739545797917
1157,0.11386428946383091
1158,0.24859205249559369
1159,0.7117376104975461
1160,0.37037308802319446
1161,0.428801534450047
1162,0.6037003484316261
1163,0.41827243758634425
1164,0.21361082612618598
1165,0.4371380634492341
1166,0.5282977483280845
1167,0.2512658036355776
1168,0.41851427407276826
1169,0.26931671322647144
1170,0.6672254285690425
1171,0.2981683858791244
1172,0.3797003324364076
1173,0.1636266327120167
1174,0.2839993352846244
1175,0.3357151750191184
1176,0.4746780300502719
1177,0.4986029983526484
1178,0.3503749247813144
1179,0.1931217016260749
1180,0.09289108903575508
1181,0.18575050537019158
1182,0.370361848484882
1183,0.11320658121235254
1184,0.6113542274407812
1185,0.14649255620620572
1186,0.5322487670271528
1187,0.5238431429002658
1188,0.11837595176387194
1189,0.16921383369979243
1190,0.494590137579826
1191,0.2504015495084129
1192,0.08445002588336795
1193,0.22567540967754138
1194,0.3334883495785288
1195,0.1887873955419428
1196,0.5567190911503772
1197,0.13042460183056978
1198,0.09498391194683313
1199,0.7909121381128031
1200,0.2666512454600879
1201,0.40607866353543737
1202,0.28941483078240743
1203,0.16799676151761128
1204,0.6822860613540271
1205,0.3951829190569266
1206,0.5377272375985552
1207,0.15491883735405398
1208,0.15689469377278134
1209,0.3389849309879932
1210,0.22215114029176136
1211,0.4613473917850699
1212,0.37867432913324756
1213,0.29609343047063086
1214,0.4711238991755274
1215,0.20714490179074344
1216,0.14818147934999873
1217,0.348421450483816
1218,0.2785569930515933
1219,0.09681554156782896
1220,0.14369516916693106
1221,0.29700735503722586
1222,0.4781479366171747
1223,0.47953802505334614
1224,0.1009320287592985
1225,0.2821110142119604
1226,0.2852867808556047
1227,0.5129933485613599
1228,0.5983089490760548
1229,0.5521669889547132
1230,0.2659868056432124
1231,0.3876482078086753
1232,0.1826802596363209
1233,0.8204461334700245
1234,0.18478688142923883
1235,0.14362226144408863
1236,0.7972709751905152
1237,0.5821943183053284
1238,0.4125255661195039
1239,0.5580018134098557
1240,0.5308588854935016
1241,0.11759198252921418
1242,0.2656092440063138
1243,0.7664558832964893
1244,0.34313700495934235
1245,0.5960669144793922
1246,0.279881587532305
1247,0.15957264662682583
1248,0.41510358700579286
1249,0.28321239363687734
1250,0.498346144500269
1251,0.22099422473901842
1252,0.6196306685558821
1253,0.245337386022293
